"","idx","x","y"
"1",1,4,"-6.36918906917086"
"2",2,5,"-7.62221721657308"
"3",3,3,"-3.81578857903565"
"4",4,2,"-11.5239733652366"
"5",5,2,"-9.53852023653178"
"6",6,1,"3.67666820018884"
"7",7,3,"-7.77924465232538"
"8",8,5,"-0.0432108962837353"
"9",9,5,"4.15388525069129"
"10",10,1,"-11.8210214744676"
"11",11,3,"4.07749697008831"
"12",12,5,"-1.91866258657676"
"13",13,3,"-10.1664024741228"
"14",14,5,"-19.7852278452024"
"15",15,5,"6.46770748371928"
"16",16,5,"14.0067362543465"
"17",17,1,"-8.15553585329158"
"18",18,3,"0.568293997302652"
"19",19,5,"6.40712800570811"
"20",20,2,"-9.33205858966626"
"21",21,3,"6.82946132620388"
"22",22,4,"3.53787453373598"
"23",23,3,"-18.5505508737074"
"24",24,3,"-13.7638957526497"
"25",25,5,"0.985200356375742"
"26",26,2,"-0.192042355573574"
"27",27,3,"-1.73019221702506"
"28",28,1,"-3.34119678703239"
"29",29,4,"-6.64519064065859"
"30",30,3,"5.85868239927569"
"31",31,5,"1.86490321063609"
"32",32,4,"-7.95828836630214"
"33",33,1,"-4.83969068612164"
"34",34,1,"1.6935409615959"
"35",35,4,"-2.7982645336704"
"36",36,5,"6.90509539181705"
"37",37,4,"1.25610205112162"
"38",38,4,"16.6255466664467"
"39",39,5,"-12.5881880820114"
"40",40,4,"2.43244805137943"
"41",41,4,"2.53175725890213"
"42",42,2,"-10.0250538955762"
"43",43,3,"-27.8091437955951"
"44",44,3,"-12.9754379998986"
"45",45,2,"6.15871753908305"
"46",46,3,"-9.82104443870816"
"47",47,5,"7.57121140724619"
"48",48,3,"9.18608450080412"
"49",49,5,"10.087670047173"
"50",50,4,"-2.40281568000628"
"51",51,2,"3.09933475322246"
"52",52,2,"6.68390530290269"
"53",53,5,"2.30879277247088"
"54",54,3,"-1.40544455270971"
"55",55,5,"-15.1516902839534"
"56",56,5,"2.04124202278289"
"57",57,3,"8.30199146321111"
"58",58,3,"8.98083843578622"
"59",59,2,"-16.6446046483731"
"60",60,2,"-16.1759883889451"
"61",61,3,"1.71326993025718"
"62",62,5,"2.57580234737357"
"63",63,1,"0.010125125613913"
"64",64,3,"-2.84155365063802"
"65",65,1,"-1.25887737460028"
"66",66,5,"-14.3303215495221"
"67",67,4,"-3.66175321523006"
"68",68,4,"4.93843267756658"
"69",69,2,"-14.6550564266924"
"70",70,5,"-5.00085612498848"
"71",71,1,"6.28771111009338"
"72",72,5,"-6.34054639639208"
"73",73,4,"10.236847912567"
"74",74,3,"1.78603345872236"
